ID,item_cnt_month
71772,1.546292
71773,0.6760788
71774,1.2164245
71775,1.9543669
71776,1.1363716
71777,0.3107582
71778,0.54900813
71779,0.5414644
71780,2.5135136
71781,1.1168827
71782,1.1234516
71783,0.61815125
71784,1.9543688
71785,0.25581968
71786,1.0804569
71787,1.2087797
71788,0.21064773
71789,0.1403657
71790,0.20557827
71791,0.85998404
71792,0.13632153
71793,0.6465758
71794,0.22895426
71795,0.0833056
71796,1.0521202
71797,0.7743268
71798,0.19912182
71799,0.3372917
71800,0.6504675
71801,0.4967639
71802,1.765455
71803,4.8161435
71804,1.5035084
71805,0.18009305
71806,0.40668815
71807,0.13083418
71808,0.33922237
71809,4.3822
71810,0.46105385
71811,0.9462395
71812,0.55661494
71813,0.46212474
71814,0.1252019
71815,1.9337559
71816,1.9874555
71817,4.3822
71818,3.7138464
71819,0.46400636
71820,0.6105827
71821,4.179003
71822,0.2947119
71823,0.47438043
71824,0.3360644
71825,0.31161356
71826,4.3822
71827,1.1883284
71828,0.4466275
71829,0.30483425
71830,0.67181593
71831,0.4826894
71832,0.14733621
71833,0.18059418
71834,0.14588524
71835,0.7172183
71836,0.120204695
71837,0.65936726
71838,0.3347912
71839,0.41866952
71840,0.30454618
71841,0.6534222
71842,0.6877184
71843,0.2108283
71844,0.36030835
71845,0.42902204
71846,0.24982412
71847,0.1859084
71848,0.24614385
71849,0.23477939
71850,0.153363
71851,0.19889349
71852,0.29190013
71853,0.3094018
71854,0.35005194
71855,0.10295384
71856,0.45746505
71857,0.076084405
71858,2.5180123
71859,0.85185015
71860,17.34209
71861,0.46941873
71862,0.7702984
71863,0.27835324
71864,0.9110453
71865,0.77053624
71866,0.5614963
71867,0.83388835
71868,0.36671376
71869,0.47428247
71870,0.5724066
71871,0.26850113
71872,0.1273874
71873,0.1254854
71874,0.5528114
71875,0.4200244
71876,0.1540904
71877,0.58648115
71878,0.09062038
71879,0.43871152
71880,0.19330923
71881,0.19330923
71882,0.33284304
71883,0.33525825
71884,0.7093378
71885,0.69029975
71886,0.9969414
71887,0.70184475
71888,0.44918585
71889,1.4808645
71890,0.572786
71891,0.19330923
71892,0.77950287
71893,0.07467465
71894,0.4456394
71895,0.49550384
71896,0.32953638
71897,4.9671307
71898,3.251021
71899,1.1187271
71900,4.4439607
71901,0.41486642
71902,0.44438922
71903,0.17905095
71904,1.3008963
71905,0.8035294
71906,1.1944902
71907,0.20012556
71908,0.54008746
71909,0.4366967
71910,0.4941013
71911,0.32101768
71912,0.30435213
71913,0.5052787
71914,0.120818965
71915,4.9671307
71916,0.24592899
71917,0.6958845
71918,0.6004599
71919,0.5049032
71920,0.54053015
71921,0.5921653
71922,0.9585945
71923,1.6675587
71924,0.47069943
71925,1.3587751
71926,0.26503497
71927,0.26710692
71928,0.114224315
71929,0.14967822
71930,0.69585097
71931,0.34163037
71932,0.24752985
71933,0.18895961
71934,0.07577471
71935,0.15387118
71936,4.3822
71937,0.22666268
71938,0.80537385
71939,0.30998227
71940,0.83935976
71941,4.3822
71942,0.5293963
71943,0.3079928
71944,0.12080547
71945,0.14908972
71946,0.19297516
71947,0.19347769
71948,0.26671574
71949,0.34908563
71950,0.10208449
71951,0.53613836
71952,0.6061263
71953,0.49321586
71954,0.1994223
71955,0.50677747
71956,0.30615872
71957,0.30204085
71958,0.0769336
71959,0.33255944
71960,0.2288614
71961,0.7749776
71962,0.32216734
71963,0.115070574
71964,0.072037384
71965,0.3213464
71966,0.21927717
71967,0.120168515
71968,0.6707691
71969,0.53318316
71970,0.3708137
71971,0.84008074
71972,1.1816956
71973,0.18963875
71974,0.07268817
71975,0.25162813
71976,0.48292258
71977,0.5052787
71978,5.0193768
71979,0.22957003
71980,0.07185213
71981,0.072129
71982,0.07571125
71983,0.07185213
71984,0.5908412
71985,0.33721736
71986,0.3851212
71987,1.5936327
71988,3.501157
71989,1.0672566
71990,4.8545003
71991,1.0187411
71992,4.6146836
71993,0.6455023
71994,0.4292599
71995,0.4530427
71996,0.22655036
71997,0.23707384
71998,0.343865
71999,0.26484588
72000,0.91204506
72001,1.5318239
72002,0.119311556
72003,0.13917732
72004,0.20342785
72005,0.18178597
72006,0.3189145
72007,0.7500507
72008,0.11493887
72009,0.79395807
72010,0.8200892
72011,1.0366348
72012,0.10208449
72013,0.10208449
72014,0.07703161
72015,0.71974385
72016,2.5739036
72017,1.0605547
72018,0.4017888
72019,0.10845006
72020,0.24889868
72021,4.4439607
72022,3.1571739
72023,0.7201486
72024,1.4162545
72025,0.62168765
72026,0.21542157
72027,0.66395706
72028,0.25106633
72029,0.33096176
72030,0.16621995
72031,0.07215734
72032,0.6626676
72033,0.32283917
72034,1.6038871
72035,0.331995
72036,0.47336444
72037,0.19227336
72038,0.27409008
72039,0.2169007
72040,0.5476567
72041,0.7612737
72042,0.33533126
72043,0.120261066
72044,0.17792356
72045,0.62576485
72046,0.5885475
72047,0.27356958
72048,0.21709241
72049,0.33457136
72050,0.3068314
72051,0.9520172
72052,1.4987262
72053,0.18296282
72054,0.5481769
72055,0.24418671
72056,2.593801
72057,0.30365065
72058,0.15624763
72059,0.17968656
72060,0.74542516
72061,0.31097826
72062,0.08867354
72063,0.4308195
72064,0.27178952
72065,0.38331106
72066,0.1423529
72067,0.4443968
72068,0.7647558
72069,0.62387776
72070,0.2015952
72071,0.1655053
72072,0.15270871
72073,0.50185686
72074,0.18931903
72075,0.80225503
72076,0.8720269
72077,0.26511678
72078,0.8978687
72079,0.41003004
72080,0.13479789
72081,0.12031269
72082,0.33973947
72083,0.1038184
72084,0.7647558
72085,0.87485075
72086,0.735413
72087,0.91235715
72088,0.2637932
72089,0.15091465
72090,0.23086026
72091,0.2196089
72092,0.2458378
72093,0.22983733
72094,0.2526486
72095,0.34727758
72096,0.22895426
72097,0.18287331
72098,0.5120011
72099,1.2839774
72100,2.271084
72101,0.22895426
72102,1.6356548
72103,1.1785061
72104,0.24662273
72105,0.46215096
72106,0.12377361
72107,0.3065153
72108,0.30343044
72109,1.6814449
72110,1.2659346
72111,0.5039591
72112,0.20139506
72113,0.64814967
72114,0.24437521
72115,0.25065145
72116,0.52930385
72117,0.18478124
72118,0.08962131
72119,0.9794909
72120,0.33433002
72121,0.51124823
72122,0.9619032
72123,0.8190602
72124,0.1539149
72125,0.44617912
72126,1.1036336
72127,2.9438827
72128,0.22895426
72129,1.589192
72130,0.13286585
72131,0.2177831
72132,1.1457615
72133,0.5881406
72134,1.7129598
72135,0.3061302
72136,0.7958162
72137,0.3382712
72138,0.26876235
72139,0.25542086
72140,0.17961842
72141,0.25575405
72142,0.2559735
72143,2.233952
72144,0.9657395
72145,0.89505184
72146,0.76476115
72147,0.67899436
72148,0.84553975
72149,0.4052931
72150,0.44925615
72151,0.12119645
72152,0.48848823
72153,0.33210468
72154,2.4799592
72155,1.47888
72156,0.17964177
72157,0.30375522
72158,0.14857897
72159,0.841395
72160,0.6123672
72161,0.7789851
72162,0.33434275
72163,2.1572392
72164,0.4864766
72165,0.49710086
72166,0.20565227
72167,0.4702895
72168,0.8943015
72169,1.2118484
72170,1.3211396
72171,0.12919325
72172,1.1967198
72173,0.5514773
72174,1.3802457
72175,0.31845346
72176,0.8412715
72177,0.9890578
72178,0.21624029
72179,0.6542386
72180,0.22895426
72181,1.2949902
72182,0.8026081
72183,2.680288
72184,0.22895426
72185,5.9030843
72186,2.1614966
72187,1.3653591
72188,0.80820787
72189,1.031393
72190,0.22895426
72191,0.22895426
72192,0.22895426
72193,5.266126
72194,0.22895426
72195,2.2896307
72196,1.9894092
72197,5.5458593
72198,0.22895426
72199,3.9607673
72200,0.3039609
72201,0.12280886
72202,1.005721
72203,0.72899395
72204,0.19312029
72205,0.18404421
72206,0.756176
72207,0.22955368
72208,0.4918407
72209,0.15484273
72210,0.71714544
72211,0.658937
72212,0.94880646
72213,0.3249931
72214,0.19225255
72215,0.24576189
72216,0.38571012
72217,0.103500314
72218,0.74638385
72219,0.31453168
72220,0.45663428
72221,0.29409432
72222,0.37048984
72223,0.50011575
72224,0.24703029
72225,0.21731807
72226,0.38807
72227,0.50384104
72228,0.33906677
72229,0.30292785
72230,0.82149535
72231,0.24690232
72232,0.11041139
72233,0.38860217
72234,0.4225048
72235,0.33025444
72236,0.54669714
72237,1.720749
72238,1.0914043
72239,0.15172282
72240,0.15065017
72241,0.1851329
72242,0.18604192
72243,0.19371727
72244,0.5303647
72245,0.3007607
72246,0.15003136
72247,0.17938547
72248,0.2579568
72249,0.30517796
72250,0.21790726
72251,0.38336965
72252,0.49460277
72253,0.19371727
72254,0.2004323
72255,0.3217331
72256,0.61234075
72257,0.9126461
72258,0.4630321
72259,0.29114804
72260,0.2496031
72261,0.3295486
72262,1.7788659
72263,0.48738146
72264,0.7102513
72265,1.2095962
72266,1.1326859
72267,0.33426875
72268,0.7751829
72269,0.24795607
72270,0.3242124
72271,0.31995296
72272,0.28708136
72273,0.8176904
72274,0.46325484
72275,0.69497687
72276,0.4807539
72277,0.3335566
72278,0.660711
72279,0.62729937
72280,0.33836904
72281,0.9307713
72282,0.578502
72283,2.1805494
72284,0.53624266
72285,1.259821
72286,0.41195565
72287,0.2467909
72288,0.3770276
72289,0.37972578
72290,0.33714002
72291,1.0358708
72292,1.3425323
72293,0.22338077
72294,0.38926402
72295,0.20612316
72296,0.43929914
72297,0.24125172
72298,0.35183546
72299,0.4688164
72300,0.19899507
72301,1.5985651
72302,0.11971147
72303,0.73932356
72304,0.84370136
72305,0.49956384
72306,0.85502577
72307,0.40168685
72308,1.2838522
72309,0.9193881
72310,0.46082753
72311,0.19946139
72312,0.6085518
72313,0.3702566
72314,0.120829605
72315,0.6441128
72316,0.3375681
72317,0.12075789
72318,0.26621574
72319,0.37882498
72320,0.16601445
72321,0.76312983
72322,0.08260756
72323,0.2270858
72324,0.34998342
72325,0.1622852
72326,0.25226226
72327,0.2356712
72328,1.3109543
72329,1.0367129
72330,0.25954613
72331,0.59471744
72332,1.2993168
72333,0.2755561
72334,0.83276474
72335,0.90547156
72336,0.5795026
72337,0.39201084
72338,0.27114213
72339,0.15386228
72340,0.12037929
72341,0.40467915
72342,0.31047076
72343,1.1090078
72344,0.34523734
72345,0.147317
72346,0.17985862
72347,0.2985703
72348,0.2964132
72349,0.3104012
72350,0.6669127
72351,0.12070367
72352,0.12069467
72353,0.10438013
72354,0.3794059
72355,0.24432682
72356,1.2485837
72357,0.10991873
72358,1.2580967
72359,1.3196576
72360,0.94294673
72361,0.12096496
72362,0.45376864
72363,0.14842919
72364,1.3431382
72365,0.6074034
72366,0.33558354
72367,0.37500283
72368,0.26930615
72369,0.37289265
72370,0.440053
72371,0.26461375
72372,0.12066302
72373,0.26349398
72374,0.31740743
72375,0.14409727
72376,0.18201111
72377,2.1506226
72378,0.7329671
72379,1.9247241
72380,0.3945044
72381,0.21467772
72382,1.0454094
72383,0.11348325
72384,0.11433985
72385,0.89993525
72386,1.0075213
72387,0.31932694
72388,0.22983159
72389,0.21945344
72390,0.9572691
72391,0.537889
72392,0.11445658
72393,1.3043904
72394,0.3257146
72395,0.9210374
72396,0.21069187
72397,1.133186
72398,0.22024311
72399,0.12529343
72400,1.0341833
72401,1.3306632
72402,0.9607442
72403,0.24545847
72404,0.15153919
72405,0.31919512
72406,0.17313877
72407,0.11474654
72408,0.44699696
72409,0.2592744
72410,0.16026588
72411,0.1806258
72412,0.52277994
72413,0.8948533
72414,0.8115494
72415,0.56078756
72416,0.14970781
72417,0.11625282
72418,0.43910694
72419,0.95282024
72420,0.2607635
72421,0.8345103
72422,0.09362734
72423,0.16728848
72424,0.6590582
72425,0.12064543
72426,0.3283566
72427,0.55440134
72428,0.6227193
72429,0.15001571
72430,0.16580658
72431,1.5170529
72432,2.273958
72433,0.1038184
72434,0.7254335
72435,0.11997174
72436,0.11481199
72437,1.1745963
72438,0.44261998
72439,0.10279796
72440,0.3386135
72441,0.41335166
72442,0.9237809
72443,0.18737173
72444,0.38769823
72445,0.15140262
72446,0.39604732
72447,0.6059743
72448,0.2115404
72449,1.5928862
72450,0.8578987
72451,0.8187121
72452,2.119535
72453,0.6545495
72454,0.39654914
72455,0.4318803
72456,0.54193646
72457,0.8002378
72458,0.28971788
72459,1.0339812
72460,0.29362205
72461,0.67934376
72462,0.0898332
72463,0.40576968
72464,0.5231842
72465,0.3713889
72466,0.3728141
72467,0.55011696
72468,0.16241935
72469,0.32954141
72470,0.23877533
72471,0.0889279
72472,0.38662112
72473,0.5335397
72474,0.40126655
72475,0.5283335
72476,0.44022176
72477,3.791985
72478,0.88339716
72479,3.9907198
72480,0.16513255
72481,0.5378379
72482,0.15411966
72483,0.38971695
72484,0.20881186
72485,0.53685343
72486,0.17075634
72487,1.3052268
72488,1.0680523
72489,0.9179284
72490,7.7413163
72491,1.2576607
72492,0.6413307
72493,0.28385347
72494,0.20949782
72495,0.12656115
72496,0.77590847
72497,0.36605722
72498,1.947944
72499,0.75110275
72500,0.4922833
72501,0.4633559
72502,0.47691754
72503,0.9532438
72504,1.724927
72505,0.93746895
72506,0.39700982
72507,0.35845417
72508,0.21806417
72509,0.88710654
72510,0.4610829
72511,0.120558076
72512,0.50152767
72513,0.21406451
72514,0.21981244
72515,0.13645789
72516,0.2283362
72517,0.10441866
72518,0.19990131
72519,0.23666647
72520,0.38253304
72521,0.1702602
72522,0.3347745
72523,0.09552937
72524,0.26663142
72525,0.2746307
72526,0.24318483
72527,0.22577056
72528,0.11898057
72529,0.17774001
72530,0.11540667
72531,0.48806617
72532,0.22545782
72533,0.11950457
72534,0.1880862
72535,0.24244179
72536,0.22636266
72537,1.0551691
72538,0.37573838
72539,0.14996834
72540,1.2021017
72541,0.17545116
72542,0.25486866
72543,0.119369075
72544,0.2402645
72545,0.4496962
72546,0.33175367
72547,0.6858788
72548,0.26005727
72549,0.2467903
72550,0.07936014
72551,0.56572104
72552,0.10438013
72553,0.22138737
72554,0.33337212
72555,0.16146626
72556,0.24316637
72557,0.9183004
72558,2.5221074
72559,0.47699964
72560,0.15565221
72561,0.43374676
72562,0.37590757
72563,0.24428815
72564,0.15420364
72565,0.08111365
72566,0.18195798
72567,1.2077702
72568,0.53746486
72569,0.93239003
72570,1.1627004
72571,0.3309673
72572,0.19833294
72573,0.13555214
72574,0.102221884
72575,0.102221884
72576,0.102221884
72577,0.0891163
72578,0.18264745
72579,0.21419595
72580,0.33122724
72581,0.62513983
72582,0.5044326
72583,0.38942719
72584,1.0093056
72585,0.26218536
72586,0.22096977
72587,0.67934376
72588,0.23259988
72589,1.032777
72590,0.21377435
72591,0.07610132
72592,0.46677688
72593,0.630414
72594,0.3807052
72595,0.44904897
72596,0.50043243
72597,0.21785235
72598,0.22121957
72599,0.9503884
72600,0.5132218
72601,0.22440697
72602,0.094160646
72603,0.21768117
72604,0.43049362
72605,1.5973539
72606,0.7127839
72607,0.25284958
72608,0.26724777
72609,0.12099868
72610,0.21918388
72611,0.2422181
72612,1.1004972
72613,1.6053267
72614,0.24590537
72615,0.19910932
72616,0.23020372
72617,0.62419176
72618,0.4810187
72619,0.5409317
72620,0.17421418
72621,0.2002092
72622,0.23204695
72623,0.32223332
72624,0.30126444
72625,0.077373974
72626,0.22096564
72627,0.22895426
72628,1.0045568
72629,0.47824958
72630,0.64915633
72631,0.5760162
72632,0.52914476
72633,0.19281991
72634,0.5582964
72635,0.77068084
72636,0.6278811
72637,0.3320226
72638,0.22895426
72639,1.7061765
72640,0.27122253
72641,0.5951884
72642,0.32388055
72643,0.38061982
72644,0.30360338
72645,0.24322498
72646,2.0671492
72647,1.0699182
72648,0.2176663
72649,0.33400074
72650,0.26585528
72651,0.24602678
72652,0.13145159
72653,0.3086076
72654,0.14384589
72655,0.4292962
72656,0.59390396
72657,0.22870027
72658,0.076207384
72659,0.44235033
72660,0.5275658
72661,0.36133063
72662,0.2467903
72663,0.12074554
72664,0.6758955
72665,0.5689197
72666,0.24127062
72667,1.279005
72668,0.45130375
72669,0.59944254
72670,0.58494943
72671,0.27486905
72672,0.18054686
72673,0.31505805
72674,0.08111365
72675,0.26796737
72676,0.24634384
72677,0.62348413
72678,1.4923675
72679,0.33623797
72680,0.4169453
72681,0.15959038
72682,0.22427161
72683,0.14523487
72684,0.26719695
72685,0.33553347
72686,0.15089163
72687,0.7256126
72688,0.09025466
72689,0.26891062
72690,0.16849975
72691,0.5424891
72692,0.5833576
72693,0.35127288
72694,0.9000151
72695,0.39012936
72696,0.21654226
72697,0.32075664
72698,0.7177529
72699,0.30338392
72700,0.3249627
72701,0.79885703
72702,0.53539044
72703,0.6420212
72704,1.4002308
72705,1.166475
72706,0.1961387
72707,0.20576566
72708,0.11413114
72709,0.480407
72710,0.15566358
72711,0.17959514
72712,0.34987664
72713,0.3903652
72714,0.43382686
72715,0.17378494
72716,0.26064548
72717,0.14645465
72718,0.45868322
72719,0.49184516
72720,0.31542313
72721,0.20035371
72722,0.7478115
72723,0.33650342
72724,0.17135759
72725,0.44337538
72726,0.34881017
72727,0.2022691
72728,0.33532494
72729,0.18740247
72730,0.0769336
72731,1.9758171
72732,0.3435977
72733,3.7787802
72734,1.308978
72735,0.08809713
72736,2.2487311
72737,0.50650513
72738,0.48062497
72739,0.2729527
72740,0.08111365
72741,0.08111365
72742,0.7761746
72743,0.24086677
72744,0.07449389
72745,0.18042101
72746,0.08111365
72747,0.23513882
72748,0.18859349
72749,0.90056103
72750,0.12264114
72751,0.13638906
72752,0.12106789
72753,0.26407677
72754,0.32325354
72755,1.536052
72756,0.74152416
72757,0.15108448
72758,0.4202005
72759,0.31990337
72760,1.881411
72761,1.1277308
72762,0.33325863
72763,0.26460937
72764,0.7706121
72765,0.21108983
72766,0.20439066
72767,0.24819039
72768,0.3732129
72769,0.40024933
72770,0.44843343
72771,0.16275051
72772,0.18229276
72773,0.20586956
72774,0.22585121
72775,0.26427266
72776,0.41504514
72777,0.12108971
72778,0.46562403
72779,0.27568075
72780,0.3246154
72781,0.2229354
72782,0.33411437
72783,0.59348255
72784,0.36999676
72785,0.7735742
72786,0.31560412
72787,0.2882764
72788,0.76637
72789,0.41392946
72790,0.32393858
72791,0.13447389
72792,0.3714913
72793,0.14426203
72794,0.17343238
72795,0.25517398
72796,0.41966185
72797,0.6034813
72798,0.22753924
72799,0.49775922
72800,0.43362617
72801,0.45880023
72802,0.48077574
72803,0.5261259
72804,0.43049362
72805,0.120760605
72806,0.18611093
72807,0.10018881
72808,0.15411966
72809,0.17747791
72810,0.22979608
72811,0.13929206
72812,0.25977683
72813,0.35880238
72814,0.17948192
72815,0.1439721
72816,0.10751602
72817,0.51137465
72818,0.13824707
72819,0.43233812
72820,0.36456248
72821,0.32884213
72822,0.5329251
72823,0.26335648
72824,0.15520687
72825,0.1388627
72826,0.33886757
72827,0.38979363
72828,0.12556614
72829,0.15189372
72830,0.11053585
72831,0.17923371
72832,0.36400467
72833,0.14431849
72834,0.6396115
72835,0.25077254
72836,0.11029746
72837,0.2652204
72838,0.17423263
72839,0.14522223
72840,0.33077532
72841,0.15884805
72842,1.0615515
72843,0.26749876
72844,0.22895426
72845,0.34518158
72846,0.22895426
72847,2.0766299
72848,0.6936406
72849,0.58691543
72850,0.21186225
72851,1.5822858
72852,0.4545161
72853,0.19215906
72854,0.18672624
72855,0.24798745
72856,0.14422388
72857,0.14402977
72858,0.33411172
72859,1.024622
72860,0.2657698
72861,0.2970653
72862,0.34922132
72863,0.5280706
72864,0.26778966
72865,0.27044627
72866,0.2706692
72867,0.8694721
72868,0.42710686
72869,0.15008838
72870,0.31491384
72871,0.3475444
72872,0.432168
72873,0.1876874
72874,0.17825954
72875,0.48699525
72876,0.24098174
72877,0.51803625
72878,0.34367272
72879,0.40145418
72880,0.2665313
72881,0.3764749
72882,1.3826833
72883,0.12592168
72884,0.12073359
72885,0.15143237
72886,0.2681618
72887,0.2548044
72888,0.14971426
72889,0.9715687
72890,1.344384
72891,0.3262117
72892,0.33575404
72893,0.12613083
72894,0.1538509
72895,0.13554133
